user_query,standard_question
"实名信息冲突、路网档案锁定、证件过期导致无法修改用户资料","办理时提示修改用户信息失败"
"后台同步车辆档案后，客户重新登录小程序修改信息操作指引","办理时提示修改用户信息失败"
"上传身份证实名信息与平台注册留存证件信息不一致，校验拦截","身份证信息和平台实名认证信息不一致"
"过户车辆未更新实名、改名未同步系统，证件信息不匹配报错处理办法","身份证信息和平台实名认证信息不一致"
"重新上传最新身份证、完成人脸核验同步实名档案修复步骤","身份证信息和平台实名认证信息不一致"
"绑定银行卡签约页面点击获取验证码，系统提示验证码短信发送失败","签约银行卡，获取验证码时提示：发送失败"
"运营商通道拥堵、手机号拦截、账户风控限制导致验证码下发失败","签约银行卡，获取验证码时提示：发送失败"
"更换网络、重启小程序重新触发获取验证码操作指引","签约银行卡，获取验证码时提示：发送失败"
"提交银行卡代扣签约申请，系统直接弹出签约失败无法完成绑定","签约银行卡时提示报错：签约失败"
"银行卡预留手机号不符、卡片未激活、渠道维护均会签约失败排查","签约银行卡时提示报错：签约失败"
"更换储蓄卡、核对预留手机号后重新发起签约完整步骤","签约银行卡时提示报错：签约失败"
"验证码输入完全正确，关联微信支付代扣渠道，发起签约依旧失败提示重新尝试","验证码正确，关联微信支付，签约时发起签约失败，请重新尝试"
"微信渠道系统维护、openid授权失效，导致签约重复失败说明","验证码正确，关联微信支付，签约时发起签约失败，请重新尝试"
"间隔10分钟重新授权微信、清理缓存再次签约操作指引","验证码正确，关联微信支付，签约时发起签约失败，请重新尝试"
"买断版（恒享版）ETC产品仅对代理渠道开放办理，满帮渠道暂不支持开通","注意：买断产品仅对代理渠道开放！（满帮渠道暂未开放）"
"客户自主线上无代理无法申办买断恒享版设备，仅能选择押金版说明","注意：买断产品仅对代理渠道开放！（满帮渠道暂未开放）"
"车队代理后台开通买断产品权限，给客户下单恒享版操作说明","注意：买断产品仅对代理渠道开放！（满帮渠道暂未开放）"
"代理渠道客户如何申请办理买断恒享版ETC设备，完整下单流程","如何办理买断产品（恒享版）？"
"买断版设备收费标准、无押金、注销规则、通道费政策完整说明","如何办理买断产品（恒享版）？"
"代理后台下单买断产品，上传车辆材料、审核时效、设备邮寄流程","如何办理买断产品（恒享版）？"
"1101速通渠道绑定京东支付代扣，面向客户收取费率标准0.25%单笔","（1101）签约绑卡：京东支付渠道，对客费率0.25%"
"京东支付渠道通道费按月结算，每笔通行费扣取0.25%服务费规则","（1101）签约绑卡：京东支付渠道，对客费率0.25%"
"多台车绑定京东支付，统一按单笔0.25%收取渠道费无阶梯优惠","（1101）签约绑卡：京东支付渠道，对客费率0.25%"
"客户支付ETC会员服务费后，因各类个人原因申请退款处理标准","客户支付会员费用后，因各种原因要求退款。"
"会员未激活设备、未产生账单可申请全额退款；已激活按规则扣除服务费说明","客户支付会员费用后，因各种原因要求退款。"
"会员已使用通行优惠、开通周结，退款需扣除对应享受权益费用","客户支付会员费用后，因各种原因要求退款。"
"客户办理买断恒享版ETC并完成激活，后续卖车过户注销，咨询注销后通道扣费费率是否发生变化","客户办理买断产品并激活后，因卖车或换车需要注销ETC，询问注销后通道费是否会变化。"
"买断产品注销后重新新办车辆，通道费率维持原有买断标准不上涨说明","客户办理买断产品并激活后，因卖车或换车需要注销ETC，询问注销后通道费是否会变化。"
"买断车辆过户注销，新车重新申办买断版通道费保持不变规则","客户办理买断产品并激活后，因卖车或换车需要注销ETC，询问注销后通道费是否会变化。"
"客户办理ETC线上上传行驶证、车辆实拍照片，不清楚拍摄规范导致审核驳回，告知拍摄标准","客户在办理过程中，不清楚上传行驶证和车辆外观照片的具体要求，导致审核不通过。"
"行驶证完整无遮挡、四角齐全、文字清晰；车辆实拍含整车+车牌无杂物遮挡规范","客户在办理过程中，不清楚上传行驶证和车辆外观照片的具体要求，导致审核不通过。"
"反光、逆光、边角裁切、车牌遮挡四类不合格照片重拍指引","客户在办理过程中，不清楚上传行驶证和车辆外观照片的具体要求，导致审核不通过。"
"客户名下为集装箱货运车辆，申办ETC时不清楚车辆分类选项该如何选择","客户是集装箱车辆，不清楚应该选择哪种车辆类型。"
"集装箱牵引车申办ETC车型选择规范，对应柜式集装箱专属车型分类说明","客户是集装箱车辆，不清楚应该选择哪种车辆类型。"
"选错普通货车车型会导致无法预约集装箱优惠，修改车型操作步骤","客户是集装箱车辆，不清楚应该选择哪种车辆类型。"
"客户已经支付会员套餐费用，未收到ETC设备、未激活OBU，不想继续办理申请退款","客户已支付会员费用，但因各种原因不想继续办理了，且尚未激活设备。"
"未激活订单会员费全额退款流程，取消订单同步退回会员服务费说明","客户已支付会员费用，但因各种原因不想继续办理了，且尚未激活设备。"
"设备已签收但未激活，会员退款无需扣除违约金完整操作","客户已支付会员费用，但因各种原因不想继续办理了，且尚未激活设备。"
"ETC设备激活完成后，小程序查看车辆档案、历史通行账单入口路径","客户激活成功后，想知道在哪里查看车辆信息和通行账单。"
"单台车月度通行明细、车辆基础信息（轴数、车型、发行渠道）分开查看页面","客户激活成功后，想知道在哪里查看车辆信息和通行账单。"
"车队多车批量导出通行账单、批量查看车辆档案操作方法","客户激活成功后，想知道在哪里查看车辆信息和通行账单。"
"线上申办ETC填写车辆轴数录入错误，激活完成后发现计费异常，需要修改车辆轴数档案","客户办理时选错了车辆轴数，激活后发现问题。"
"轴数填错导致高速计费偏高，修改车辆档案后重新同步路网信息流程","客户办理时选错了车辆轴数，激活后发现问题。"
"9901/1101渠道修改轴数总质量完整步骤，修改后二次激活要求","客户办理时选错了车辆轴数，激活后发现问题。"
"客户想个人自主线上办理买断恒享版ETC设备，不通过代理渠道下单办理","客户想自己直接办理买断产品，不通过代理。"
"买断产品权限仅开放代理后台，个人小程序无买断下单入口规则说明","客户想自己直接办理买断产品，不通过代理。"
"客户如需办理买断版，联系对应代理开通权限后台下单处理方案","客户想自己直接办理买断产品，不通过代理。"
"ETC线上新办激活流程进度卡在10%，报错卡片卡号非入库状态代码3无法继续激活","客户在ETC新办激活过程中，进度卡在10%，报错提示“卡片【卡号】非入库状态!3”，激活无法继续。"
"卡片未录入系统库存、批量发卡漏录入导致10%非入库状态报错排查","客户在ETC新办激活过程中，进度卡在10%，报错提示“卡片【卡号】非入库状态!3”，激活无法继续。"
"联系客服后台同步卡片入库信息，或更换全新卡片重新激活操作指引","客户在ETC新办激活过程中，进度卡在10%，报错提示“卡片【卡号】非入库状态!3”，激活无法继续。"
